filename,path,label
199_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0012.jpg,199.spoon
199_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0019.jpg,199.spoon
199_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0027.jpg,199.spoon
199_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0065.jpg,199.spoon
199_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0048.jpg,199.spoon
199_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0004.jpg,199.spoon
199_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0100.jpg,199.spoon
199_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0037.jpg,199.spoon
199_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0059.jpg,199.spoon
199_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0050.jpg,199.spoon
199_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0002.jpg,199.spoon
199_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0096.jpg,199.spoon
199_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0104.jpg,199.spoon
199_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0015.jpg,199.spoon
199_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0086.jpg,199.spoon
199_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0055.jpg,199.spoon
083_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0060.jpg,083.gas-pump
083_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0009.jpg,083.gas-pump
083_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0024.jpg,083.gas-pump
083_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0075.jpg,083.gas-pump
083_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0066.jpg,083.gas-pump
083_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0079.jpg,083.gas-pump
083_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0017.jpg,083.gas-pump
083_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0019.jpg,083.gas-pump
083_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0077.jpg,083.gas-pump
083_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0043.jpg,083.gas-pump
083_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0059.jpg,083.gas-pump
083_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0088.jpg,083.gas-pump
083_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0018.jpg,083.gas-pump
083_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0067.jpg,083.gas-pump
083_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0095.jpg,083.gas-pump
083_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0007.jpg,083.gas-pump
083_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0056.jpg,083.gas-pump
083_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0072.jpg,083.gas-pump
083_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0052.jpg,083.gas-pump
083_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0001.jpg,083.gas-pump
079_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0054.jpg,079.frisbee
079_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0043.jpg,079.frisbee
079_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0059.jpg,079.frisbee
079_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0024.jpg,079.frisbee
079_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0038.jpg,079.frisbee
079_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0096.jpg,079.frisbee
079_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0087.jpg,079.frisbee
079_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0019.jpg,079.frisbee
079_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0060.jpg,079.frisbee
079_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0067.jpg,079.frisbee
079_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0097.jpg,079.frisbee
079_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0041.jpg,079.frisbee
079_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0074.jpg,079.frisbee
079_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0083.jpg,079.frisbee
079_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0034.jpg,079.frisbee
079_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0021.jpg,079.frisbee
079_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0044.jpg,079.frisbee
079_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0009.jpg,079.frisbee
079_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0029.jpg,079.frisbee
079_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0006.jpg,079.frisbee
215_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0011.jpg,215.telephone-box
215_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0072.jpg,215.telephone-box
215_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0012.jpg,215.telephone-box
215_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0065.jpg,215.telephone-box
215_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0046.jpg,215.telephone-box
215_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0018.jpg,215.telephone-box
215_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0022.jpg,215.telephone-box
215_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0076.jpg,215.telephone-box
215_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0020.jpg,215.telephone-box
215_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0050.jpg,215.telephone-box
215_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0079.jpg,215.telephone-box
215_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0074.jpg,215.telephone-box
215_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0008.jpg,215.telephone-box
215_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0036.jpg,215.telephone-box
215_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0004.jpg,215.telephone-box
215_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0005.jpg,215.telephone-box
215_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0037.jpg,215.telephone-box
215_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0069.jpg,215.telephone-box
215_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0081.jpg,215.telephone-box
215_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0056.jpg,215.telephone-box
073_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0082.jpg,073.fireworks
073_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0012.jpg,073.fireworks
073_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0096.jpg,073.fireworks
073_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0047.jpg,073.fireworks
073_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0086.jpg,073.fireworks
073_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0098.jpg,073.fireworks
073_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0077.jpg,073.fireworks
073_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0080.jpg,073.fireworks
073_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0089.jpg,073.fireworks
073_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0083.jpg,073.fireworks
073_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0037.jpg,073.fireworks
073_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0057.jpg,073.fireworks
073_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0017.jpg,073.fireworks
073_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0094.jpg,073.fireworks
073_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0092.jpg,073.fireworks
073_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0011.jpg,073.fireworks
073_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0100.jpg,073.fireworks
073_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0075.jpg,073.fireworks
073_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0008.jpg,073.fireworks
073_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0039.jpg,073.fireworks
183_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0084.jpg,183.sextant
183_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0058.jpg,183.sextant
183_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0030.jpg,183.sextant
183_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0062.jpg,183.sextant
183_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0064.jpg,183.sextant
183_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0027.jpg,183.sextant
183_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0078.jpg,183.sextant
183_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0014.jpg,183.sextant
183_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0002.jpg,183.sextant
183_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0092.jpg,183.sextant
183_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0001.jpg,183.sextant
183_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0035.jpg,183.sextant
183_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0010.jpg,183.sextant
183_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0040.jpg,183.sextant
183_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0057.jpg,183.sextant
183_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0075.jpg,183.sextant
183_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0067.jpg,183.sextant
183_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0094.jpg,183.sextant
183_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0024.jpg,183.sextant
183_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0065.jpg,183.sextant
127_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0091.jpg,127.laptop-101
127_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0127.jpg,127.laptop-101
127_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0048.jpg,127.laptop-101
127_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0108.jpg,127.laptop-101
127_0121.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0121.jpg,127.laptop-101
127_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0027.jpg,127.laptop-101
127_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0054.jpg,127.laptop-101
127_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0087.jpg,127.laptop-101
127_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0006.jpg,127.laptop-101
127_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0101.jpg,127.laptop-101
127_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0122.jpg,127.laptop-101
127_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0045.jpg,127.laptop-101
127_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0022.jpg,127.laptop-101
127_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0011.jpg,127.laptop-101
127_0120.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0120.jpg,127.laptop-101
127_0126.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0126.jpg,127.laptop-101
127_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0076.jpg,127.laptop-101
127_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0050.jpg,127.laptop-101
127_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0072.jpg,127.laptop-101
127_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0049.jpg,127.laptop-101
036_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0098.jpg,036.chandelier-101
036_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0011.jpg,036.chandelier-101
036_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0083.jpg,036.chandelier-101
036_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0052.jpg,036.chandelier-101
036_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0047.jpg,036.chandelier-101
036_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0005.jpg,036.chandelier-101
036_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0055.jpg,036.chandelier-101
036_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0070.jpg,036.chandelier-101
036_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0071.jpg,036.chandelier-101
036_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0066.jpg,036.chandelier-101
036_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0040.jpg,036.chandelier-101
036_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0095.jpg,036.chandelier-101
036_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0044.jpg,036.chandelier-101
036_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0039.jpg,036.chandelier-101
036_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0088.jpg,036.chandelier-101
036_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0086.jpg,036.chandelier-101
036_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0067.jpg,036.chandelier-101
036_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0065.jpg,036.chandelier-101
036_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0033.jpg,036.chandelier-101
036_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0094.jpg,036.chandelier-101
218_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0081.jpg,218.tennis-racket
218_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0038.jpg,218.tennis-racket
218_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0059.jpg,218.tennis-racket
218_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0063.jpg,218.tennis-racket
218_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0043.jpg,218.tennis-racket
218_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0056.jpg,218.tennis-racket
218_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0014.jpg,218.tennis-racket
218_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0024.jpg,218.tennis-racket
218_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0004.jpg,218.tennis-racket
218_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0055.jpg,218.tennis-racket
218_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0080.jpg,218.tennis-racket
218_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0026.jpg,218.tennis-racket
218_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0003.jpg,218.tennis-racket
218_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0031.jpg,218.tennis-racket
218_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0027.jpg,218.tennis-racket
218_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0054.jpg,218.tennis-racket
218_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0049.jpg,218.tennis-racket
218_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0065.jpg,218.tennis-racket
218_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0039.jpg,218.tennis-racket
218_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0071.jpg,218.tennis-racket
092_0120.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0120.jpg,092.grapes
092_0136.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0136.jpg,092.grapes
092_0159.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0159.jpg,092.grapes
092_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0070.jpg,092.grapes
092_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0102.jpg,092.grapes
092_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0076.jpg,092.grapes
092_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0122.jpg,092.grapes
092_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0107.jpg,092.grapes
092_0142.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0142.jpg,092.grapes
092_0123.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0123.jpg,092.grapes
092_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0063.jpg,092.grapes
092_0150.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0150.jpg,092.grapes
092_0179.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0179.jpg,092.grapes
092_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0021.jpg,092.grapes
092_0121.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0121.jpg,092.grapes
092_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0027.jpg,092.grapes
092_0131.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0131.jpg,092.grapes
092_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0032.jpg,092.grapes
092_0137.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0137.jpg,092.grapes
092_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0093.jpg,092.grapes
046_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0041.jpg,046.computer-monitor
046_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0114.jpg,046.computer-monitor
046_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0044.jpg,046.computer-monitor
046_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0031.jpg,046.computer-monitor
046_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0071.jpg,046.computer-monitor
046_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0022.jpg,046.computer-monitor
046_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0078.jpg,046.computer-monitor
046_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0062.jpg,046.computer-monitor
046_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0057.jpg,046.computer-monitor
046_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0077.jpg,046.computer-monitor
046_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0039.jpg,046.computer-monitor
046_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0050.jpg,046.computer-monitor
046_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0086.jpg,046.computer-monitor
046_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0034.jpg,046.computer-monitor
