filename,path,label
129_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0084.jpg,129.leopards-101
253_0371.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0371.jpg,253.faces-easy-101
148_0159.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0159.jpg,148.mussels
015_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0021.jpg,015.bonsai-101
147_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0043.jpg,147.mushroom
092_0173.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0173.jpg,092.grapes
047_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/047.computer-mouse/047_0009.jpg,047.computer-mouse
145_0356.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0356.jpg,145.motorbikes-101
044_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/044.comet/044_0118.jpg,044.comet
147_0175.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0175.jpg,147.mushroom
138_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/138.mattress/138_0038.jpg,138.mattress
074_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/074.flashlight/074_0071.jpg,074.flashlight
232_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0115.jpg,232.t-shirt
210_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0087.jpg,210.syringe
169_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/169.radio-telescope/169_0062.jpg,169.radio-telescope
198_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/198.spider/198_0070.jpg,198.spider
159_0207.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0207.jpg,159.people
005_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/005.baseball-glove/005_0076.jpg,005.baseball-glove
155_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/155.paperclip/155_0081.jpg,155.paperclip
236_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/236.unicorn/236_0013.jpg,236.unicorn
061_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/061.dumb-bell/061_0050.jpg,061.dumb-bell
194_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/194.socks/194_0030.jpg,194.socks
145_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0140.jpg,145.motorbikes-101
046_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0111.jpg,046.computer-monitor
046_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0053.jpg,046.computer-monitor
114_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/114.ibis-101/114_0058.jpg,114.ibis-101
043_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/043.coin/043_0092.jpg,043.coin
187_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/187.skyscraper/187_0016.jpg,187.skyscraper
145_0419.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0419.jpg,145.motorbikes-101
251_0354.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0354.jpg,251.airplanes-101
158_0144.jpg,/notebooks/caltech_256/256_ObjectCategories/158.penguin/158_0144.jpg,158.penguin
005_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/005.baseball-glove/005_0115.jpg,005.baseball-glove
064_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0098.jpg,064.elephant-101
046_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0009.jpg,046.computer-monitor
168_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/168.raccoon/168_0041.jpg,168.raccoon
145_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0082.jpg,145.motorbikes-101
055_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/055.dice/055_0051.jpg,055.dice
148_0156.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0156.jpg,148.mussels
050_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/050.covered-wagon/050_0083.jpg,050.covered-wagon
037_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/037.chess-board/037_0006.jpg,037.chess-board
120_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/120.joy-stick/120_0061.jpg,120.joy-stick
145_0471.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0471.jpg,145.motorbikes-101
012_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0058.jpg,012.binoculars
180_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0047.jpg,180.screwdriver
130_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/130.license-plate/130_0070.jpg,130.license-plate
019_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/019.boxing-glove/019_0064.jpg,019.boxing-glove
251_0602.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0602.jpg,251.airplanes-101
193_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/193.soccer-ball/193_0140.jpg,193.soccer-ball
251_0541.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0541.jpg,251.airplanes-101
248_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/248.yarmulke/248_0044.jpg,248.yarmulke
092_0175.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0175.jpg,092.grapes
207_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0017.jpg,207.swan
039_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0048.jpg,039.chopsticks
126_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0087.jpg,126.ladder
096_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0079.jpg,096.hammock
244_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/244.wheelbarrow/244_0052.jpg,244.wheelbarrow
145_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0083.jpg,145.motorbikes-101
249_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/249.yo-yo/249_0009.jpg,249.yo-yo
145_0722.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0722.jpg,145.motorbikes-101
232_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0068.jpg,232.t-shirt
148_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0082.jpg,148.mussels
196_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0012.jpg,196.spaghetti
145_0276.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0276.jpg,145.motorbikes-101
214_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/214.teepee/214_0033.jpg,214.teepee
027_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/027.calculator/027_0010.jpg,027.calculator
224_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0072.jpg,224.touring-bike
232_0330.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0330.jpg,232.t-shirt
147_0142.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0142.jpg,147.mushroom
240_0196.jpg,/notebooks/caltech_256/256_ObjectCategories/240.watch-101/240_0196.jpg,240.watch-101
177_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/177.saturn/177_0053.jpg,177.saturn
004_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/004.baseball-bat/004_0041.jpg,004.baseball-bat
145_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0011.jpg,145.motorbikes-101
012_0181.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0181.jpg,012.binoculars
251_0323.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0323.jpg,251.airplanes-101
159_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0050.jpg,159.people
089_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0022.jpg,089.goose
093_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0012.jpg,093.grasshopper
090_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0023.jpg,090.gorilla
011_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0103.jpg,011.billiards
227_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0096.jpg,227.treadmill
234_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/234.tweezer/234_0044.jpg,234.tweezer
021_0120.jpg,/notebooks/caltech_256/256_ObjectCategories/021.breadmaker/021_0120.jpg,021.breadmaker
008_0144.jpg,/notebooks/caltech_256/256_ObjectCategories/008.bathtub/008_0144.jpg,008.bathtub
124_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/124.killer-whale/124_0020.jpg,124.killer-whale
074_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/074.flashlight/074_0059.jpg,074.flashlight
182_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0013.jpg,182.self-propelled-lawn-mower
212_0130.jpg,/notebooks/caltech_256/256_ObjectCategories/212.teapot/212_0130.jpg,212.teapot
092_0192.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0192.jpg,092.grapes
039_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/039.chopsticks/039_0016.jpg,039.chopsticks
198_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/198.spider/198_0043.jpg,198.spider
147_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0111.jpg,147.mushroom
215_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0080.jpg,215.telephone-box
157_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0103.jpg,157.pci-card
123_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0016.jpg,123.ketch-101
251_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0075.jpg,251.airplanes-101
187_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/187.skyscraper/187_0037.jpg,187.skyscraper
023_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0048.jpg,023.bulldozer
145_0544.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0544.jpg,145.motorbikes-101
251_0307.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0307.jpg,251.airplanes-101
126_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0013.jpg,126.ladder
199_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0018.jpg,199.spoon
072_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0052.jpg,072.fire-truck
012_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0115.jpg,012.binoculars
157_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0083.jpg,157.pci-card
035_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/035.cereal-box/035_0006.jpg,035.cereal-box
011_0273.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0273.jpg,011.billiards
051_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/051.cowboy-hat/051_0034.jpg,051.cowboy-hat
037_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/037.chess-board/037_0062.jpg,037.chess-board
156_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0022.jpg,156.paper-shredder
033_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/033.cd/033_0019.jpg,033.cd
062_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/062.eiffel-tower/062_0015.jpg,062.eiffel-tower
011_0243.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0243.jpg,011.billiards
145_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0041.jpg,145.motorbikes-101
237_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/237.vcr/237_0009.jpg,237.vcr
011_0149.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0149.jpg,011.billiards
085_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/085.goat/085_0032.jpg,085.goat
251_0548.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0548.jpg,251.airplanes-101
145_0742.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0742.jpg,145.motorbikes-101
215_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0016.jpg,215.telephone-box
047_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/047.computer-mouse/047_0050.jpg,047.computer-mouse
116_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/116.iguana/116_0100.jpg,116.iguana
180_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0083.jpg,180.screwdriver
159_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0039.jpg,159.people
137_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/137.mars/137_0108.jpg,137.mars
148_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0009.jpg,148.mussels
006_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/006.basketball-hoop/006_0068.jpg,006.basketball-hoop
105_0229.jpg,/notebooks/caltech_256/256_ObjectCategories/105.horse/105_0229.jpg,105.horse
224_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0057.jpg,224.touring-bike
151_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/151.ostrich/151_0054.jpg,151.ostrich
244_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/244.wheelbarrow/244_0006.jpg,244.wheelbarrow
159_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0111.jpg,159.people
032_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/032.cartman/032_0050.jpg,032.cartman
128_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0092.jpg,128.lathe
011_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0033.jpg,011.billiards
129_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0093.jpg,129.leopards-101
037_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/037.chess-board/037_0092.jpg,037.chess-board
251_0148.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0148.jpg,251.airplanes-101
200_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/200.stained-glass/200_0012.jpg,200.stained-glass
102_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/102.helicopter-101/102_0033.jpg,102.helicopter-101
255_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/255.tennis-shoes/255_0002.jpg,255.tennis-shoes
145_0243.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0243.jpg,145.motorbikes-101
251_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0107.jpg,251.airplanes-101
251_0409.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0409.jpg,251.airplanes-101
148_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0014.jpg,148.mussels
125_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/125.knife/125_0001.jpg,125.knife
029_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/029.cannon/029_0078.jpg,029.cannon
125_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/125.knife/125_0068.jpg,125.knife
007_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/007.bat/007_0040.jpg,007.bat
037_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/037.chess-board/037_0081.jpg,037.chess-board
040_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/040.cockroach/040_0015.jpg,040.cockroach
193_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/193.soccer-ball/193_0004.jpg,193.soccer-ball
032_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/032.cartman/032_0071.jpg,032.cartman
011_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0032.jpg,011.billiards
232_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0025.jpg,232.t-shirt
191_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0014.jpg,191.sneaker
003_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0118.jpg,003.backpack
138_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/138.mattress/138_0059.jpg,138.mattress
092_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0128.jpg,092.grapes
251_0666.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0666.jpg,251.airplanes-101
214_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/214.teepee/214_0100.jpg,214.teepee
105_0256.jpg,/notebooks/caltech_256/256_ObjectCategories/105.horse/105_0256.jpg,105.horse
202_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/202.steering-wheel/202_0004.jpg,202.steering-wheel
148_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0125.jpg,148.mussels
007_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/007.bat/007_0074.jpg,007.bat
008_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/008.bathtub/008_0119.jpg,008.bathtub
105_0179.jpg,/notebooks/caltech_256/256_ObjectCategories/105.horse/105_0179.jpg,105.horse
003_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0084.jpg,003.backpack
159_0188.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0188.jpg,159.people
253_0408.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0408.jpg,253.faces-easy-101
178_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0058.jpg,178.school-bus
253_0175.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0175.jpg,253.faces-easy-101
251_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0013.jpg,251.airplanes-101
113_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0082.jpg,113.hummingbird
198_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/198.spider/198_0026.jpg,198.spider
194_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/194.socks/194_0072.jpg,194.socks
008_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/008.bathtub/008_0055.jpg,008.bathtub
145_0207.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0207.jpg,145.motorbikes-101
123_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0060.jpg,123.ketch-101
126_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0133.jpg,126.ladder
221_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0097.jpg,221.tomato
071_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/071.fire-hydrant/071_0070.jpg,071.fire-hydrant
141_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/141.microscope/141_0069.jpg,141.microscope
232_0203.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0203.jpg,232.t-shirt
251_0729.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0729.jpg,251.airplanes-101
251_0166.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0166.jpg,251.airplanes-101
253_0287.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0287.jpg,253.faces-easy-101
253_0152.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0152.jpg,253.faces-easy-101
232_0261.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0261.jpg,232.t-shirt
159_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0114.jpg,159.people
129_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0037.jpg,129.leopards-101
145_0532.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0532.jpg,145.motorbikes-101
072_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0118.jpg,072.fire-truck
251_0341.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0341.jpg,251.airplanes-101
138_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/138.mattress/138_0005.jpg,138.mattress
080_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/080.frog/080_0053.jpg,080.frog
005_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/005.baseball-glove/005_0026.jpg,005.baseball-glove
041_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/041.coffee-mug/041_0022.jpg,041.coffee-mug
188_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/188.smokestack/188_0072.jpg,188.smokestack
159_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0014.jpg,159.people
