filename,path,label
199_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0077.jpg,199.spoon
199_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0082.jpg,199.spoon
199_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0018.jpg,199.spoon
199_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0020.jpg,199.spoon
199_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0058.jpg,199.spoon
199_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0035.jpg,199.spoon
199_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0076.jpg,199.spoon
199_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0017.jpg,199.spoon
199_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0097.jpg,199.spoon
199_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0024.jpg,199.spoon
199_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0025.jpg,199.spoon
199_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0043.jpg,199.spoon
199_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0090.jpg,199.spoon
199_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0099.jpg,199.spoon
199_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0085.jpg,199.spoon
199_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0103.jpg,199.spoon
083_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0069.jpg,083.gas-pump
083_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0085.jpg,083.gas-pump
083_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0049.jpg,083.gas-pump
083_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0036.jpg,083.gas-pump
083_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0083.jpg,083.gas-pump
083_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0061.jpg,083.gas-pump
083_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0031.jpg,083.gas-pump
083_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0030.jpg,083.gas-pump
083_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0012.jpg,083.gas-pump
083_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0042.jpg,083.gas-pump
083_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0027.jpg,083.gas-pump
083_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0010.jpg,083.gas-pump
083_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0020.jpg,083.gas-pump
083_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0093.jpg,083.gas-pump
083_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/083.gas-pump/083_0016.jpg,083.gas-pump
079_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0093.jpg,079.frisbee
079_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0012.jpg,079.frisbee
079_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0065.jpg,079.frisbee
079_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0033.jpg,079.frisbee
079_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0091.jpg,079.frisbee
079_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0030.jpg,079.frisbee
079_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0082.jpg,079.frisbee
079_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0028.jpg,079.frisbee
079_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0045.jpg,079.frisbee
079_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0071.jpg,079.frisbee
079_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0068.jpg,079.frisbee
079_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0017.jpg,079.frisbee
079_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0022.jpg,079.frisbee
079_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0031.jpg,079.frisbee
079_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0080.jpg,079.frisbee
079_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0086.jpg,079.frisbee
079_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0069.jpg,079.frisbee
079_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0016.jpg,079.frisbee
079_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/079.frisbee/079_0073.jpg,079.frisbee
215_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0016.jpg,215.telephone-box
215_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0080.jpg,215.telephone-box
215_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0064.jpg,215.telephone-box
215_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/215.telephone-box/215_0028.jpg,215.telephone-box
073_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0088.jpg,073.fireworks
073_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0076.jpg,073.fireworks
073_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0041.jpg,073.fireworks
073_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0014.jpg,073.fireworks
073_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0016.jpg,073.fireworks
073_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0033.jpg,073.fireworks
073_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0073.jpg,073.fireworks
073_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0025.jpg,073.fireworks
073_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0063.jpg,073.fireworks
073_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0030.jpg,073.fireworks
073_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0091.jpg,073.fireworks
073_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0068.jpg,073.fireworks
073_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0056.jpg,073.fireworks
073_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0090.jpg,073.fireworks
073_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0044.jpg,073.fireworks
073_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0036.jpg,073.fireworks
073_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0028.jpg,073.fireworks
073_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0040.jpg,073.fireworks
073_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/073.fireworks/073_0097.jpg,073.fireworks
183_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0053.jpg,183.sextant
183_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0059.jpg,183.sextant
183_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0008.jpg,183.sextant
183_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0095.jpg,183.sextant
183_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0011.jpg,183.sextant
183_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0021.jpg,183.sextant
183_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0060.jpg,183.sextant
183_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0091.jpg,183.sextant
183_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0009.jpg,183.sextant
183_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0054.jpg,183.sextant
183_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0090.jpg,183.sextant
183_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0098.jpg,183.sextant
183_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0050.jpg,183.sextant
183_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0055.jpg,183.sextant
183_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0052.jpg,183.sextant
183_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0019.jpg,183.sextant
183_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0085.jpg,183.sextant
183_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0026.jpg,183.sextant
183_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0066.jpg,183.sextant
183_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/183.sextant/183_0042.jpg,183.sextant
127_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0039.jpg,127.laptop-101
127_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0073.jpg,127.laptop-101
127_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0017.jpg,127.laptop-101
127_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0061.jpg,127.laptop-101
127_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0009.jpg,127.laptop-101
127_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0070.jpg,127.laptop-101
127_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0005.jpg,127.laptop-101
127_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0058.jpg,127.laptop-101
127_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0103.jpg,127.laptop-101
127_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0020.jpg,127.laptop-101
127_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0118.jpg,127.laptop-101
127_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0004.jpg,127.laptop-101
127_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0117.jpg,127.laptop-101
127_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0064.jpg,127.laptop-101
127_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0109.jpg,127.laptop-101
127_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0096.jpg,127.laptop-101
127_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0083.jpg,127.laptop-101
127_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0031.jpg,127.laptop-101
127_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0014.jpg,127.laptop-101
127_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0034.jpg,127.laptop-101
127_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0104.jpg,127.laptop-101
127_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0098.jpg,127.laptop-101
127_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0119.jpg,127.laptop-101
127_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0059.jpg,127.laptop-101
127_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0089.jpg,127.laptop-101
127_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0012.jpg,127.laptop-101
127_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0063.jpg,127.laptop-101
127_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0084.jpg,127.laptop-101
127_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0003.jpg,127.laptop-101
127_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0100.jpg,127.laptop-101
127_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0065.jpg,127.laptop-101
127_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0057.jpg,127.laptop-101
127_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0079.jpg,127.laptop-101
127_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0106.jpg,127.laptop-101
127_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0026.jpg,127.laptop-101
127_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0071.jpg,127.laptop-101
127_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0001.jpg,127.laptop-101
127_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0041.jpg,127.laptop-101
127_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0093.jpg,127.laptop-101
127_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0016.jpg,127.laptop-101
127_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0002.jpg,127.laptop-101
127_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0013.jpg,127.laptop-101
127_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0114.jpg,127.laptop-101
127_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0069.jpg,127.laptop-101
127_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0092.jpg,127.laptop-101
127_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0019.jpg,127.laptop-101
127_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0032.jpg,127.laptop-101
127_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/127.laptop-101/127_0008.jpg,127.laptop-101
036_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0048.jpg,036.chandelier-101
036_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0085.jpg,036.chandelier-101
036_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0080.jpg,036.chandelier-101
036_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0104.jpg,036.chandelier-101
036_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0100.jpg,036.chandelier-101
036_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0009.jpg,036.chandelier-101
036_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0106.jpg,036.chandelier-101
036_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0028.jpg,036.chandelier-101
036_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0061.jpg,036.chandelier-101
036_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0015.jpg,036.chandelier-101
036_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0021.jpg,036.chandelier-101
036_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0038.jpg,036.chandelier-101
036_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0023.jpg,036.chandelier-101
036_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0003.jpg,036.chandelier-101
036_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0013.jpg,036.chandelier-101
036_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0097.jpg,036.chandelier-101
036_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0064.jpg,036.chandelier-101
036_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0020.jpg,036.chandelier-101
036_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0077.jpg,036.chandelier-101
036_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0041.jpg,036.chandelier-101
036_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0029.jpg,036.chandelier-101
036_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0074.jpg,036.chandelier-101
036_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0054.jpg,036.chandelier-101
036_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0012.jpg,036.chandelier-101
036_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0075.jpg,036.chandelier-101
036_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/036.chandelier-101/036_0063.jpg,036.chandelier-101
218_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/218.tennis-racket/218_0050.jpg,218.tennis-racket
092_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0085.jpg,092.grapes
092_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0053.jpg,092.grapes
092_0124.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0124.jpg,092.grapes
092_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0090.jpg,092.grapes
092_0189.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0189.jpg,092.grapes
092_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0127.jpg,092.grapes
092_0185.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0185.jpg,092.grapes
092_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0018.jpg,092.grapes
092_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0082.jpg,092.grapes
092_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0140.jpg,092.grapes
092_0168.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0168.jpg,092.grapes
092_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0031.jpg,092.grapes
092_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0044.jpg,092.grapes
092_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0104.jpg,092.grapes
092_0181.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0181.jpg,092.grapes
092_0169.jpg,/notebooks/caltech_256/256_ObjectCategories/092.grapes/092_0169.jpg,092.grapes
